id,is_bot
54075,0.8905377
54076,0.5034299
54082,0.36534044
54087,0.8896253
54098,0.43319705
54105,0.9097906
54106,0.89867353
54108,0.90100545
54109,0.67668307
54110,0.9102029
54112,0.8947246
54116,0.89528996
54118,0.89909196
54124,0.9120594
54126,0.8700634
54136,0.41793203
54142,0.8664589
54150,0.89121735
54152,0.90870464
54153,0.8629492
54155,0.9043519
54157,0.8477586
54164,0.90848035
54169,0.9083945
54176,0.91458535
54177,0.9501527
54180,0.4413276
54183,0.88371825
54186,0.9019959
54188,0.4931381
54192,0.8268052
54193,0.93406445
54194,0.9090525
54202,0.31407
54208,0.89231515
54210,0.9134054
54212,0.5905955
54217,0.89488727
54218,0.90387255
54220,0.9077563
54222,0.85624707
54225,0.90808874
54235,0.9130981
54236,0.7988941
54240,0.8776742
54242,0.7803263
54255,0.90807074
54258,0.9069118
54260,0.9035115
54261,0.9137421
54264,0.9095457
54267,0.44204733
54284,0.9151434
54291,0.90536565
54292,0.9083959
54314,0.90365833
54315,0.92772865
54319,0.9058595
54324,0.9085898
54335,0.74940735
54345,0.42650008
54356,0.8784939
54358,0.9138335
54359,0.9048739
54362,0.8303118
54367,0.90623283
54369,0.9073458
54373,0.91617996
54378,0.09358766
54382,0.8919597
54388,0.9093423
54391,0.66078186
54399,0.78862387
54401,0.91342074
54414,0.91227984
54418,0.9089894
54427,0.9056972
54432,0.86284184
54433,0.91353613
54436,0.8707353
54448,0.89927775
54452,0.9035943
54457,0.8163199
54458,0.91296744
54459,0.89874625
54461,0.90285635
54463,0.91707736
54465,0.8957641
54474,0.8958203
54475,0.920651
54485,0.91218364
54489,0.91572607
54490,0.9166603
54494,0.8530211
54503,0.8808421
54504,0.88457847
54507,0.8978672
54515,0.90860933
54519,0.74940735
54520,0.8042014
54521,0.91267645
54523,0.9079291
54530,0.9047754
54537,0.8773031
54542,0.901928
54543,0.66086036
54549,0.89977616
54550,0.90865505
54560,0.89703524
54561,0.9079968
54590,0.9038374
54597,0.9226895
54599,0.9072421
54602,0.36095557
54607,0.91305625
54614,0.9129223
54617,0.8141116
54618,0.8959513
54622,0.091067836
54623,0.8970597
54625,0.9034441
54632,0.90566725
54637,0.9059532
54644,0.8841337
54648,0.9116038
54660,0.8966033
54667,0.90098894
54669,0.9003098
54670,0.55452627
54673,0.60139716
54677,0.9030947
54679,0.9168366
54681,0.91311866
54685,0.90554845
54689,0.40692246
54691,0.37718943
54696,0.9107081
54697,0.88916105
54699,0.9051102
54700,0.89423215
54701,0.9114641
54717,0.89994514
54719,0.9075399
54728,0.9063843
54748,0.89776075
54754,0.9125328
54763,0.07211076
54770,0.82830447
54775,0.9073492
54776,0.45346668
54789,0.91133183
54798,0.90214837
54800,0.89357144
54802,0.89732933
54810,0.938214
54811,0.83097196
54815,0.89848226
54817,0.794889
54820,0.9016133
54827,0.9003707
54829,0.9156692
54840,0.94036233
54846,0.9028129
54849,0.9072477
54850,0.9027299
54856,0.9004266
54859,0.8971419
54860,0.8085827
54861,0.9081609
54865,0.9069634
54867,0.89520836
54879,0.9009805
54891,0.9166355
54897,0.9108693
54899,0.906067
54904,0.9082482
54923,0.89685184
54924,0.9047718
54926,0.9145629
54935,0.37320575
54937,0.913457
54947,0.9016562
54950,0.9024386
54955,0.42996928
54958,0.90436965
54962,0.90951675
54964,0.9029686
54965,0.89345294
54974,0.3860058
54977,0.90798205
54979,0.9048875
54981,0.9074818
54991,0.901751
54993,0.90592957
54999,0.8672635
55001,0.839206
55012,0.8278299
55017,0.91225016
55018,0.9010265
55019,0.9080436
55021,0.9055918
55022,0.91483223
55023,0.9020721
55040,0.8984771
55041,0.90139043
55048,0.90315664
55051,0.9126455
55052,0.9113264
55061,0.80646735
55064,0.90943354
55068,0.9071693
55069,0.9334373
55073,0.89466465
55080,0.9074438
55084,0.90658337
55085,0.87211573
55089,0.8809982
55101,0.90271264
55107,0.8989794
55109,0.9180565
55117,0.89723194
55128,0.8888238
55130,0.8938486
55135,0.42688075
55136,0.9141739
55139,0.90552557
55140,0.89025104
55141,0.90047276
55143,0.9087626
55150,0.3780212
55153,0.8611374
55158,0.9106211
55163,0.90357697
55164,0.8932885
55174,0.93181765
55175,0.8682407
55185,0.9119444
55187,0.9019156
55190,0.9141262
55195,0.90955466
55196,0.900305
55197,0.8966625
55198,0.89918756
55201,0.907768
55209,0.91741335
55215,0.90660465
55217,0.91404057
55229,0.91565764
55236,0.90621054
55237,0.8990671
55239,0.91475976
55242,0.9105426
55243,0.9412114
55245,0.9078023
55258,0.9103819
55259,0.63464284
55266,0.9027893
55273,0.90590024
55275,0.89746296
55276,0.8550861
55277,0.90864927
55281,0.9144183
55284,0.506721
55292,0.87876046
55294,0.8997882
55297,0.9108102
55299,0.8509465
55304,0.8984114
55308,0.9015188
55310,0.90791273
55314,0.88162696
55321,0.90615046
55323,0.90320957
55326,0.9012328
55329,0.9092582
55334,0.811775
55337,0.90856403
55345,0.88325846
55359,0.8765878
55360,0.8966153
55361,0.9121021
55365,0.91227907
55367,0.90553546
55372,0.9004151
55374,0.8307754
55375,0.915156
55377,0.91653526
55386,0.9139467
55391,0.9453662
55395,0.909991
55398,0.865021
55401,0.90621054
55402,0.8463447
55404,0.77177083
55405,0.916906
55411,0.8045141
55412,0.89428276
55414,0.85992366
55416,0.91056836
55417,0.90296555
55418,0.8989776
55420,0.7315942
55421,0.88419425
55427,0.83411276
55428,0.80706525
55432,0.9080549
55435,0.8758883
55444,0.38169014
55448,0.85078233
55451,0.91105837
55463,0.9165718
55466,0.90593296
55469,0.65600944
55471,0.92189574
55479,0.4122469
55490,0.72819763
55499,0.9000072
55502,0.9081092
55506,0.90717643
55509,0.8879999
55512,0.91259736
55515,0.9065169
55518,0.830907
55520,0.90296173
55521,0.9127826
55533,0.67729056
55535,0.90794176
55548,0.91579086
55555,0.89208657
55562,0.9085626
55564,0.88357127
55571,0.90718967
55581,0.6420789
55582,0.9107425
55590,0.87852836
55592,0.9049001
55595,0.9414419
55597,0.89934087
55611,0.9061028
55618,0.90385306
55619,0.90693593
55620,0.40843198
55621,0.834624
55637,0.90704674
55640,0.8952219
55645,0.82096034
55646,0.92031556
55653,0.87707347
55655,0.91217667
55666,0.8880207
55669,0.2845093
55676,0.9126169
55678,0.9009442
55679,0.91565144
55680,0.9366874
55684,0.9029828
55686,0.9071057
55689,0.89536303
55694,0.9082704
55696,0.91394186
55697,0.9098365
55702,0.05822371
55703,0.7299889
55704,0.9029227
55709,0.89711624
55722,0.9084032
55724,0.87318397
55725,0.8962392
55726,0.9084242
55731,0.89608294
55735,0.8747301
55738,0.46388102
55741,0.8957259
55755,0.9052965
55762,0.862041
55770,0.87568575
55773,0.9119805
55777,0.90061134
55780,0.42810413
55783,0.90783453
55786,0.88222545
55788,0.90148723
55793,0.9040774
55794,0.9088184
55796,0.91836035
55797,0.89531964
55799,0.80549115
55803,0.91653925
55806,0.9036971
55807,0.8142
55808,0.89716583
55809,0.9031711
55813,0.90463704
55818,0.93553764
55824,0.89996094
55829,0.90858823
55832,0.8810751
55834,0.70321673
55835,0.900793
55844,0.9006869
55853,0.90424514
55854,0.9054267
55855,0.9039109
55856,0.9117258
55857,0.89896977
55860,0.8852197
55872,0.8852167
55873,0.8995339
55876,0.9005714
55882,0.91739017
55887,0.9085961
55889,0.9021479
55892,0.9247669
55899,0.3543309
55902,0.9113118
55904,0.42385963
55906,0.9064467
55908,0.9059016
55909,0.9114958
55914,0.911437
55917,0.77177083
55926,0.922251
55927,0.8420168
55932,0.9026445
55939,0.91259915
55949,0.8193612
55951,0.7848165
55952,0.91271174
55953,0.9118186
55954,0.9108958
55955,0.9130906
55958,0.90990657
55963,0.902733
55965,0.90206075
55966,0.8358624
55967,0.9060484
55973,0.9027965
55986,0.90460145
55993,0.4238616
55995,0.90307176
55998,0.91240495
56000,0.90225196
56003,0.91591495
56004,0.9070771
56007,0.90718234
56009,0.90120226
56010,0.7434752
56014,0.91233873
56016,0.8909134
56017,0.91490126
56019,0.90944
56022,0.8996119
56029,0.90597284
56032,0.9116358
56033,0.90590024
56041,0.9119664
56042,0.9177283
56070,0.33488706
56077,0.8912273
56078,0.9014376
56082,0.9059745
56084,0.91757226
56087,0.9095939
56091,0.91172326
56093,0.9127895
56096,0.8982821
56099,0.74165624
56101,0.9083698
56104,0.834815
56115,0.9013268
56124,0.907409
56130,0.84321296
56132,0.87728107
56137,0.92038745
56146,0.90211254
56148,0.903289
56156,0.08832171
56165,0.90818995
56166,0.9041362
56168,0.90736854
56170,0.9028968
56174,0.9056751
56180,0.90862757
56182,0.907202
56184,0.22433658
56185,0.9060348
56186,0.7919686
56191,0.91473097
56193,0.90131575
56195,0.50297004
56206,0.90960085
56213,0.81332886
56218,0.39414534
56232,0.9054766
56252,0.90563756
56256,0.89747834
56258,0.6539493
56262,0.9010368
56266,0.9108354
56267,0.7996259
56276,0.89762676
56280,0.92666715
56281,0.9074899
56282,0.6253565
56287,0.8765526
56288,0.8823161
56289,0.9050152
56293,0.8763428
56294,0.9031034
56296,0.7763798
56299,0.79867333
56306,0.84237826
56307,0.8867375
56309,0.91116935
56341,0.9088544
56350,0.8955653
56354,0.87256575
56355,0.90370774
56362,0.77177083
56368,0.9010714
56369,0.89807594
56375,0.88262314
56385,0.90554625
56392,0.8941968
56397,0.88981366
56399,0.90312105
56403,0.90840787
56406,0.8921014
56419,0.9076072
56425,0.8204131
56430,0.14055577
56431,0.90980285
56433,0.76926553
56434,0.9015253
56435,0.8883024
56437,0.9167108
56439,0.90711176
56441,0.40913507
56451,0.91376495
56452,0.91015226
56453,0.8866054
56459,0.9124242
56461,0.9087344
56464,0.92138654
56466,0.8080451
56468,0.9027093
56470,0.9082311
56474,0.9062839
56476,0.7991895
56479,0.9019309
56483,0.9050285
56484,0.91229075
56486,0.93772095
56490,0.9327371
56498,0.9057013
56505,0.9151557
56506,0.9025958
56516,0.9125223
56517,0.9144706
56529,0.90101904
56531,0.8319324
56533,0.8403931
56535,0.9181549
56548,0.8888554
56550,0.39431584
56552,0.90138686
56553,0.6453164
56557,0.90899146
56559,0.4576477
56562,0.89808017
56563,0.917733
56569,0.9030734
56576,0.92272556
56577,0.8932383
56579,0.90205544
56585,0.8788099
56587,0.91366696
56592,0.90173715
56594,0.3764358
56595,0.9063891
56596,0.89118445
56598,0.9039962
56602,0.9119629
56603,0.9042997
56605,0.9046158
56607,0.6133735
56610,0.7884389
56617,0.33741432
56618,0.89772636
56619,0.911531
56620,0.8112269
56623,0.90966934
56624,0.90410596
56629,0.9170987
56630,0.9046216
56633,0.8150057
56639,0.90501046
56642,0.91922355
56643,0.90962356
56646,0.9062654
56647,0.9012901
56659,0.9082095
56662,0.90275884
56673,0.90332484
56677,0.9080149
56679,0.89931333
56687,0.903142
56693,0.90747917
56698,0.4852482
56701,0.90761596
56703,0.900028
56705,0.90204144
56706,0.9088706
56707,0.8895639
56709,0.9042377
56710,0.79638577
56715,0.83775896
56723,0.8985676
56726,0.43491533
56731,0.9151996
56734,0.89466196
56736,0.91529876
56747,0.45010644
56749,0.91232294
56753,0.91974163
56754,0.9089453
56757,0.8807278
56767,0.89990693
56770,0.90446997
56771,0.8921163
56773,0.8973253
56780,0.87001675
56782,0.9061943
56783,0.89156455
56786,0.9126108
56789,0.48497146
56794,0.38551915
56796,0.9130529
56799,0.90761197
56807,0.8964734
56814,0.90761054
56819,0.9085306
56827,0.9058695
56834,0.8736531
56842,0.9075541
56845,0.83900833
56846,0.89944375
56847,0.9088458
56853,0.89491737
56854,0.8192199
56856,0.41139966
56862,0.9151158
56863,0.90855795
56872,0.42760807
56873,0.84439737
56874,0.91200054
56875,0.9102257
56879,0.8972436
56887,0.91319245
56899,0.907764
56902,0.09111661
56903,0.909295
56910,0.90366125
56913,0.9019451
56914,0.91118556
56918,0.8933694
56924,0.8973739
56925,0.90440804
56929,0.9050548
56934,0.8817748
56937,0.44999045
56940,0.8967983
56943,0.9103414
56951,0.89839506
56954,0.90947336
56955,0.9003528
56956,0.9134274
56962,0.8980295
56963,0.9097413
56974,0.90102434
56979,0.91304725
56988,0.8970587
56990,0.8830974
56994,0.91931295
56996,0.89377385
56998,0.91182923
57000,0.9556045
57005,0.8970022
57006,0.89942724
57008,0.8892072
57009,0.91491807
57022,0.8854788
57025,0.9038597
57028,0.8747201
57030,0.8989888
57036,0.48003855
57037,0.90978485
57040,0.86974
57044,0.89818615
57046,0.9249907
57052,0.8889071
57053,0.37907922
57055,0.9170095
57059,0.76012653
57062,0.7046385
57065,0.9148636
57066,0.8944427
57068,0.82191175
57071,0.9434769
57080,0.90089977
57081,0.8168227
57083,0.9014336
57087,0.90503097
57093,0.8877137
57099,0.46461126
57104,0.80880445
57108,0.89960754
57111,0.91427535
57113,0.9041481
57117,0.9113146
57121,0.6227145
57123,0.76715845
57124,0.90106124
57128,0.06949372
57131,0.8104027
57132,0.91272056
57134,0.9003601
57136,0.74740225
57139,0.7246202
57141,0.9037648
57142,0.8984291
57143,0.9087194
57151,0.8414045
57152,0.91226566
57164,0.9027955
57172,0.9038597
57174,0.91090786
57177,0.8329797
57181,0.8865478
57187,0.897981
57196,0.82229555
57198,0.8523045
57205,0.91195387
57211,0.7637911
57212,0.8340602
57215,0.9134064
57219,0.89878976
57234,0.05259254
57242,0.90896416
57243,0.9108162
57245,0.63284236
57251,0.8834665
57252,0.9001035
57262,0.88450074
57263,0.87857854
57265,0.92007625
57267,0.90235156
57268,0.9081645
57274,0.40040854
57286,0.34257862
57302,0.88470936
57306,0.41973528
57309,0.90958685
57311,0.9078816
57312,0.8765699
57313,0.90961874
57316,0.9084614
57323,0.9151759
57330,0.9112057
57331,0.9098813
57332,0.88776016
57333,0.89384764
57334,0.9029442
57341,0.6832283
57343,0.9106288
57345,0.9222218
57347,0.8457946
57352,0.8960135
57353,0.7968362
57372,0.9075556
57375,0.9042002
57378,0.9051102
57379,0.925392
57380,0.7596971
57381,0.9121476
57384,0.9099562
57388,0.8906324
57391,0.8903118
57398,0.91656625
57399,0.9075398
57400,0.9133695
57403,0.7611385
57404,0.9073548
57411,0.058462035
57416,0.9125022
57432,0.9130431
57436,0.9080669
57440,0.9276326
57441,0.88839734
57442,0.9076522
57448,0.91308916
57455,0.9038857
57456,0.8920804
57465,0.8693013
57471,0.8403762
57475,0.90798646
57479,0.8690666
57482,0.8788509
57484,0.9053598
57485,0.88891953
57491,0.6924073
57495,0.88527614
57496,0.90635043
57499,0.91071045
57502,0.9086048
57509,0.9018485
57511,0.80978054
57513,0.86205554
57528,0.8230688
57532,0.926125
57534,0.866485
57535,0.9049666
57538,0.8833274
57542,0.9133276
57545,0.83420223
57551,0.88090765
57553,0.91384876
57569,0.9040668
57575,0.90453124
57577,0.86270463
57579,0.9141044
57598,0.91438454
57599,0.898502
57602,0.9087853
57609,0.86268264
57616,0.9148281
57621,0.44544548
57623,0.9053633
57627,0.79994357
57639,0.6014768
57640,0.86217725
57647,0.90310365
57658,0.9025852
57664,0.8762522
57667,0.9095196
57668,0.90968066
57678,0.86217725
57679,0.93528926
57680,0.9055778
57682,0.90652627
57683,0.884218
57686,0.9056113
57694,0.9042115
57695,0.91194296
57696,0.9124223
57702,0.8934054
57718,0.91601557
57721,0.89432883
57727,0.84808326
57728,0.9130756
57740,0.8063072
57741,0.9053453
57745,0.9506356
57748,0.9092701
57751,0.9049146
57754,0.90400267
57755,0.9109306
57767,0.91334444
57776,0.8373492
57777,0.90347046
57778,0.9135872
57783,0.9508324
57791,0.88597196
57792,0.89935404
57794,0.8829326
57795,0.9023447
57799,0.88280034
57801,0.9069769
57802,0.7763798
57809,0.8965444
57815,0.39500538
57816,0.89598876
57828,0.9037052
57838,0.87852836
57858,0.87947565
57869,0.9060027
57871,0.9119954
57872,0.8999303
57875,0.91236633
57877,0.9049699
57891,0.8167009
57892,0.90377086
57906,0.90270716
57908,0.8421591
57925,0.9004276
57929,0.86003244
57941,0.9117359
57943,0.603608
57954,0.91444874
57955,0.89725894
57959,0.9121718
57960,0.91710263
57962,0.8767746
57965,0.9162544
57970,0.9058668
57974,0.9224634
57976,0.90029985
57977,0.9059274
57995,0.9052868
57996,0.40501708
57997,0.9134907
58004,0.81541383
58007,0.9099775
58011,0.899482
58015,0.9017745
58027,0.90355164
58030,0.77177083
58031,0.8454642
58032,0.9087275
58033,0.90924513
58041,0.90981174
58045,0.8926017
58053,0.894298
58055,0.89968747
58065,0.91021055
58071,0.9010333
58073,0.90351504
58076,0.08297366
58077,0.90311635
58090,0.90711206
58102,0.90487975
58108,0.87898415
58110,0.9165173
58111,0.90408725
58116,0.9003661
58117,0.35927287
58125,0.91410524
58128,0.9075074
58130,0.90776193
58135,0.9049975
58142,0.9002429
58149,0.3310491
58156,0.90562373
58158,0.898577
58160,0.94116294
58187,0.7547754
58196,0.9025182
58197,0.9351936
58201,0.9140357
58204,0.9016643
58207,0.8540764
58211,0.9105261
58221,0.8956162
58222,0.90942484
58226,0.8897914
58230,0.9079624
58232,0.92247516
58239,0.9005182
58240,0.94282293
58241,0.8688057
58247,0.121102296
58248,0.9086263
58250,0.89996827
58252,0.8483881
58260,0.91010934
58264,0.90592015
58269,0.76300013
58271,0.9109921
58275,0.9191219
58280,0.91721004
58281,0.91653407
58289,0.89992344
58291,0.8820603
58293,0.9028449
58302,0.90488833
58307,0.90032166
58308,0.89355063
58312,0.9025874
58316,0.8200022
58323,0.40098962
58329,0.90387744
58334,0.89485765
58335,0.8043695
58342,0.9107341
58347,0.86284184
58349,0.90510386
58362,0.91329676
58363,0.9010891
58364,0.3253649
58370,0.89868516
58372,0.9032281
58377,0.8331033
58380,0.90690845
58386,0.88494676
58387,0.88345873
58390,0.8599655
58400,0.91517115
58402,0.30553895
58406,0.9021278
58407,0.8957373
58408,0.9043972
58415,0.85884446
58417,0.9063969
58422,0.89886326
58427,0.9403248
58430,0.807536
58433,0.9104232
58435,0.89251393
58439,0.85636044
58446,0.89055693
58452,0.96278304
58453,0.90139574
58455,0.88608974
58460,0.90073854
58467,0.9148382
58471,0.871104
58472,0.8988744
58473,0.90927577
58478,0.9103394
58487,0.94695085
58488,0.91352487
58489,0.8960451
58494,0.90608954
58498,0.83121437
58501,0.8990386
58502,0.90652406
